complaint_id ,citizen_name,description,assigned_department,priority_level,location_ward,created_at
CMP-1124,Kule Ndura,The new bypass road has no drainage and floods our homes.,Roads & Infrastructure,High,Moyale,2025-05-05 08:50:00
CMP-1125,Abdi Tache,We have not received clean water for two whole weeks.,Water & Irrigation,High,Saku,2025-05-06 11:10:00
CMP-1126,Hussein Sora,An ambulance was used to ferry building materials.,Health Services,High,Township,2025-05-07 13:30:00
CMP-1127,Nura Dima,The public cemetery is full and we need a new designated site.,Lands & Urban Planning,High,Karare,2025-05-08 15:45:00
CMP-1128,Buke Dida,Street children are sleeping in the open market.,Administration & Finance,Medium,Township,2025-05-09 09:10:00
CMP-1129,Elema Elema,Farmers need pesticides for the recent armyworm invasion.,Agriculture & Livestock,High,Laisamis,2025-05-10 11:25:00
CMP-1130,Guyo Godana,The slaughterhouse has no running water for cleaning.,Environment,High,Moyale,2025-05-11 13:50:00
CMP-1131,Qabale Ali,Need county support to host the regional youth athletics.,Education & Youth,Low,Saku,2025-05-12 16:15:00
CMP-1132,Galgallo Ndura,The main trading center has no public toilets.,Health Services,Medium,North Horr,2025-05-13 08:35:00
CMP-1133,Fatuma Tache,Boda boda operators are protesting high daily county levies.,Trade & Enterprise,High,Township,2025-05-14 10:55:00
CMP-1134,Amina Sora,The water reservoir tank is completely rusted inside.,Water & Irrigation,Medium,Maikona,2025-05-15 13:10:00
CMP-1135,Dida Dima,Road construction trucks are speeding through the village.,Roads & Infrastructure,High,Karare,2025-05-16 15:35:00
CMP-1136,Chachu Dida,The chief's office needs renovation, the roof is leaking.,Administration & Finance,Low,Sololo,2025-05-17 09:45:00
CMP-1137,Gumato Elema,No clear boundaries between the market and residential plots.,Lands & Urban Planning,Medium,Uran,2025-05-18 12:05:00
CMP-1138,Wario Godana,The cattle dip is empty and needs chemicals.,Agriculture & Livestock,High,Sagante,2025-05-19 14:25:00
CMP-1139,Halima Ali,Plastic bags are clogging the main town drainage.,Environment,Medium,Township,2025-05-20 16:45:00
CMP-1140,Galgallo Ndura,We need a laboratory technician at the local health center.,Health Services,High,Laisamis,2025-05-21 08:50:00
CMP-1141,Boru Tache,The newly drilled borehole yielded no water.,Water & Irrigation,High,Loiyangalani,2025-05-22 11:15:00
CMP-1142,Darmi Sora,We need speed limit signs near the hospital junction.,Roads & Infrastructure,Low,Moyale,2025-05-23 13:30:00
CMP-1143,Huka Dima,Youth polytechnic lacks basic tools for carpentry students.,Education & Youth,Medium,Saku,2025-05-24 15:55:00
CMP-1144,Kule Dida,Market fees are collected but the market is never swept.,Trade & Enterprise,Medium,Township,2025-05-25 09:20:00
CMP-1145,Abdi Elema,Illegal sand harvesting is destroying the riverbed.,Environment,High,Karare,2025-05-26 11:35:00
CMP-1146,Hussein Godana,The title deed process is too slow and bureaucratic.,Lands & Urban Planning,Medium,North Horr,2025-05-27 13:50:00
CMP-1147,Nura Ali,Patients are sharing beds at the maternal ward.,Health Services,High,Moyale,2025-05-28 16:10:00
CMP-1148,Buke Ndura,We need a new bridge; the wooden one is rotting.,Roads & Infrastructure,High,Sagante,2025-05-29 08:25:00
CMP-1149,Elema Tache,County administrators are ignoring our petitions.,Administration & Finance,High,Township,2025-05-30 10:45:00
CMP-1150,Guyo Sora,Solar pump was repaired but broke down again the next day.,Water & Irrigation,High,Maikona,2025-05-31 13:00:00
